,label
212908,1
185784,0
141642,1
121494,0
124120,0
193308,1
202533,1
157171,0
185626,1
111147,0
119956,0
113903,0
67741,1
60605,1
40720,1
111566,0
99963,0
55204,0
53514,1
105553,1
18309,0
153880,1
29571,1
78883,1
87754,1
88404,0
204862,0
19475,0
145775,1
5857,1
9894,0
85486,0
75553,0
153921,1
101128,1
28362,1
117156,1
220221,1
180132,0
39149,0
71927,0
139105,0
191085,0
71732,0
24937,1
60894,1
76902,0
157379,1
118711,0
162135,0
15716,0
164938,1
32403,0
81545,0
104351,0
60405,0
209930,1
99565,1
84054,0
31757,1
155437,0
78113,1
79484,0
22514,0
43203,1
189318,1
220373,1
167275,1
148883,0
11628,0
121139,0
112925,0
25845,1
215063,1
229436,0
200062,1
158726,1
97375,0
102740,1
204308,0
160585,0
207230,1
73545,0
134855,0
203762,1
79233,1
70963,1
40964,0
77697,1
88926,1
28146,0
94107,1
131353,0
209707,1
217490,1
138977,1
7500,0
72171,0
845,0
117315,1
32007,0
198695,0
208884,0
25620,1
99597,0
2512,1
21360,1
118108,0
20547,1
198332,0
80516,1
28404,1
112370,0
174141,0
195889,0
62312,1
102444,1
146058,0
29960,0
178666,1
214756,1
222219,1
55848,1
53481,0
100697,0
197498,0
51657,0
80528,1
100548,0
4879,1
27506,0
19790,1
164894,0
66621,0
156414,1
97484,1
165156,0
5010,1
126800,0
6707,1
186529,1
67363,0
133938,0
166840,0
175589,0
2139,0
85902,0
159940,1
167995,1
65989,1
51083,0
101959,1
136425,0
25171,1
167597,1
4518,1
69518,1
202552,0
215661,0
139613,1
148437,0
142153,1
171694,1
134144,0
224061,1
60098,1
106214,1
182801,1
229886,0
223159,1
116300,1
84746,1
129997,1
53335,1
71855,1
15903,0
230316,1
139300,0
113754,0
191837,0
62382,1
222379,0
209176,0
43899,0
198772,0
152167,1
52832,1
35967,0
22934,0
104530,1
194432,1
70658,0
228053,1
224673,1
114702,1
204324,0
24497,1
168454,1
87383,0
37117,0
176190,1
56373,1
123930,1
127237,1
204407,1
191462,1
58245,0
80111,1
22371,1
51597,1
13747,1
159454,0
97846,0
8124,0
122409,0
182093,0
80989,1
31044,0
34016,0
74407,1
2058,0
94905,0
202624,0
7567,0
130012,1
223569,1
53225,0
194865,1
65492,0
127980,0
134716,1
133416,0
45936,0
2522,1
94578,1
191706,1
143812,0
160178,0
229381,0
186481,1
217284,1
186141,0
18999,0
11967,1
94554,0
2494,1
94732,0
83751,1
69972,0
113249,1
113663,0
172358,0
83658,1
94733,0
10264,1
34604,1
167009,1
228904,0
200090,1
5843,0
49059,1
100047,1
151802,1
30557,0
142477,0
230475,1
153043,1
189767,0
103739,1
180153,1
146091,1
32258,0
1859,1
18275,1
119825,0
70004,1
52747,1
47336,1
128343,0
220968,1
52856,0
172707,0
19631,0
122835,1
185641,1
175551,1
82809,1
137125,0
4336,0
128459,0
137047,1
77605,1
146378,1
117802,1
169338,0
117280,0
167471,1
227824,1
162519,1
111445,0
195017,1
182265,1
102719,0
47133,1
226993,1
186259,0
130231,0
48480,1
112603,0
80926,1
35517,1
172380,1
112664,1
57544,1
71349,1
84510,1
204645,0
10939,0
103683,1
84841,0
21512,1
118181,1
96573,0
109291,1
194993,0
29403,0
64342,0
163479,0
172116,0
40699,1
21066,0
13399,0
111498,1
1757,0
121509,1
23120,1
114098,0
54954,0
91117,0
78118,1
192296,0
30533,1
184019,0
195724,1
204920,1
208423,1
205632,1
25677,1
112746,1
121457,1
37652,1
61435,1
217426,1
18890,1
25524,0
189682,0
6953,1
166780,1
108581,0
179913,1
222660,0
22815,1
199010,1
26075,0
71093,1
168458,1
81930,1
161324,0
140145,1
80293,1
209184,1
172174,0
134594,0
144763,1
94177,0
184946,0
38382,1
225617,1
146059,0
102601,0
24433,1
124147,0
95685,1
105902,0
155196,0
13870,1
223958,1
103418,1
227872,1
29173,1
71098,0
156932,0
172342,1
180415,0
214524,1
35201,0
201512,0
98936,0
200314,0
188796,0
35860,0
200960,1
90028,1
42290,0
50448,1
90485,0
168011,0
11294,1
164457,1
126429,1
120025,1
36449,0
148279,0
70548,1
174323,0
148484,0
120771,1
86387,1
77643,1
155602,0
144145,0
168675,1
73201,1
144728,1
105641,1
219348,1
129675,1
14540,0
49750,0
85754,0
29020,1
54706,0
112436,1
74506,1
21938,1
52506,1
160880,0
66651,0
92858,0
76209,1
197038,1
208147,0
70582,1
50171,0
38600,1
205127,0
217419,1
43214,1
17975,1
128374,1
170428,0
217854,1
141551,0
228709,1
69941,1
31756,1
165521,1
174978,0
130654,0
45780,0
64902,0
81612,1
330,1
123330,1
131889,0
16909,1
146129,0
131281,1
51468,1
116817,1
133793,1
112304,1
91120,0
122759,0
156559,1
52891,0
72970,1
146145,1
158249,0
66080,1
147158,0
117771,0
211102,1
190349,0
140891,0
199725,1
40539,0
216650,1
92495,0
107208,1
45550,1
123437,1
154891,0
7983,1
20543,0
119247,1
129664,1
127962,0
137128,1
127451,0
957,1
26144,1
105302,1
29219,1
184760,1
181732,1
118911,0
177857,0
9733,0
77656,0
181032,0
171489,1
175020,0
218460,0
175320,0
224454,1
33047,0
36525,1
210654,1
83964,1
22863,0
27885,0
36144,0
166426,0
198291,0
165027,1
48024,0
196762,0
29737,1
231554,0
79958,1
108611,1
106016,1
196464,0
67100,0
50360,0
206875,0
153776,1
205463,1
151471,1
24288,0
119008,0
81468,1
44851,0
53139,0
121426,1
152657,1
170930,1
106128,1
131978,0
63034,1
216721,0
176283,0
101552,1
167139,0
183794,1
28909,1
80867,1
88786,0
135883,1
183888,0
18272,1
232032,1
181535,1
111765,0
95840,0
140333,0
204598,1
24210,1
222421,1
228755,0
216637,1
124163,1
20574,1
48391,1
140393,1
79488,1
203078,1
17925,0
22897,0
46329,0
117999,0
177707,0
48240,1
173339,1
31842,1
45253,1
149967,0
168979,1
160442,0
57432,1
210192,0
57291,0
139969,1
9660,0
48349,1
61791,1
42744,0
113224,0
173984,0
17530,1
214191,1
177284,1
112086,0
66122,0
170146,0
59049,0
91614,1
158605,0
90703,0
149793,0
171017,1
20616,0
67940,1
120147,0
118802,1
210186,1
230384,0
148996,1
171857,1
68537,1
33615,0
121567,0
136478,1
93214,0
59955,1
52710,0
232009,0
188540,1
47513,1
220704,0
39051,1
168228,1
176504,1
72267,0
54060,1
160103,0
48451,0
39016,0
10141,1
25364,1
202941,0
79400,0
27278,0
185199,0
129613,1
145304,1
96745,1
122226,1
224801,0
172692,1
173997,1
72054,1
17430,1
217422,0
181641,0
85502,1
225603,0
33095,0
28661,0
12505,0
129465,0
42145,0
129266,0
125249,0
158265,0
22732,0
205748,1
147574,0
96,0
189065,1
134595,1
161672,1
3046,0
4932,0
98698,1
19151,0
41610,0
230449,1
185134,0
93865,0
157976,1
30311,1
14013,0
93398,0
126401,0
196376,1
5571,1
163146,1
38315,1
68900,0
109928,1
113355,1
118706,1
139624,0
218198,0
117511,0
6723,1
108508,1
200338,0
203881,1
225788,0
146805,1
99381,1
7165,1
46744,1
34814,1
164319,1
203144,1
104790,1
187933,1
146416,0
152666,1
26062,1
229253,1
87768,0
181444,0
230373,0
121359,0
41546,0
225357,1
20487,0
21027,0
13784,1
148682,0
45367,0
39194,1
208595,1
118046,0
137549,1
80237,0
101284,1
119496,1
171883,0
177413,1
31015,0
176522,0
12063,0
35779,1
200739,0
195813,1
54711,0
42343,0
167269,0
33596,1
173576,1
213117,0
2143,0
218494,1
208654,0
155656,1
53483,0
166464,1
134445,1
6004,0
143148,1
229055,1
180592,0
120460,0
204412,1
6113,0
36706,1
32202,0
59372,1
40439,1
160635,1
12438,0
157272,0
102253,0
230564,1
220275,1
219375,1
118372,0
37170,0
169655,0
141434,1
89416,0
881,0
196537,0
216740,0
3306,0
76732,0
128691,0
170749,1
77524,0
85786,0
214633,0
112438,0
110589,1
191859,1
229566,1
111363,1
221618,1
229645,1
214286,0
88413,1
30905,0
214872,1
31982,1
11537,0
229176,0
55464,0
97391,0
39592,0
198941,0
66168,0
126393,1
161311,0
176707,0
118823,1
37452,0
1249,0
35697,1
211953,0
17868,0
88877,0
128313,0
186133,0
100695,0
56912,1
10086,0
148089,0
34434,0
37432,1
126714,1
150840,1
61546,1
153207,1
220980,1
225891,0
165301,1
156064,1
12447,0
147906,0
215908,1
172589,0
10461,1
18215,0
78104,0
203984,0
60688,0
195863,1
111121,1
44952,1
36507,1
75298,0
97,0
75991,0
147703,0
136309,1
204095,1
130417,1
71382,1
149639,1
35199,0
102621,0
122724,0
104504,1
43887,1
72692,1
152221,1
185430,0
224174,0
113637,0
151502,1
74311,0
186441,1
70047,1
35061,1
80725,0
98015,1
185494,1
132832,1
31944,1
76661,1
141012,1
70358,1
7813,1
45405,1
17043,0
189225,1
225267,1
45147,0
31046,0
16643,1
59941,0
68592,0
10497,0
62691,1
123208,0
109801,0
106447,0
85432,1
22626,1
194247,0
121271,1
190091,0
179505,1
15142,1
21341,0
213048,1
73943,0
173905,1
28317,1
207538,0
199954,0
99104,0
216520,1
77765,0
190967,0
159298,1
34310,0
31750,1
29644,0
82436,0
193509,0
9109,0
210164,1
136393,1
67231,1
28926,0
212331,0
212469,1
4555,1
13854,0
212784,0
183860,1
193365,1
152297,0
52790,1
12584,0
148658,0
209197,0
74263,1
210278,1
229979,0
178729,1
216429,1
212877,1
97027,0
71866,1
72716,0
127161,0
63471,0
230720,0
195367,1
55245,0
11682,1
73082,0
5738,1
184117,0
4139,0
80864,0
172615,0
229975,1
83556,0
16659,1
205318,1
148056,0
36177,0
165224,0
76897,1
149365,1
20796,0
217973,1
146720,0
172381,1
168520,1
164266,0
226684,0
3564,1
135754,1
156164,0
34358,0
9679,0
219669,0
77164,1
33499,0
45142,1
167470,1
110537,0
202237,1
49578,0
219299,1
191464,0
27942,0
13602,1
107449,0
32302,0
81586,0
190723,1
104707,1
21657,1
193035,0
84851,1
127798,0
14262,1
10359,1
11070,0
4861,1
88779,0
192942,1
99044,1
203221,0
76705,1
144964,0
154094,1
35758,1
36469,1
37784,0
163626,0
109052,1
197730,1
58201,1
38898,1
163846,0
70312,0
210832,0
194496,1
176940,0
136274,1
191576,1
59194,0
97434,0
91591,0
118643,0
81475,1
88240,0
7213,0
71862,1
112108,1
72494,0
137480,0
64428,0
204583,0
215586,1
21832,0
135305,1
41184,1
37559,1
140906,1
86097,1
137301,0
197231,1
137498,1
6669,1
124458,1
220267,1
18616,1
226836,0
139628,0
228379,0
38806,1
92207,0
11486,1
86514,1
103394,0
83391,1
38567,0
43306,0
41879,1
39905,0
185639,1
158474,0
172235,0
100836,1
29153,0
204449,1
220149,0
111769,1
48104,1
71299,0
211178,1
34302,1
61023,1
124461,0
185092,1
158913,0
184170,0
59864,0
180399,0
27896,1
176982,1
148025,0
163664,1
64408,1
137426,1
9021,0
27436,1
207224,0
63233,0
168704,0
33828,0
107845,0
83308,0
40034,0
67694,0
41166,1
206703,0
23253,0
28076,1
60426,1
110936,0
132706,0
146346,1
232003,1
59796,1
125906,0
194984,1
142455,1
80863,0
105343,1
149485,1
14856,0
160237,1
8895,0
210725,1
65524,1
108984,0
55444,0
7048,0
215213,0
53647,1
114416,1
41751,1
218419,0
190652,0
227234,1
127564,0
137308,1
182198,1
109898,0
3507,1
41202,1
15714,1
145911,1
62296,0
44481,1
95387,1
151252,0
108243,0
78868,0
157399,0
12897,1
126576,0
105321,0
141937,0
15150,1
99142,0
225304,1
221547,1
175799,0
221170,0
127535,0
11720,1
63865,0
168997,1
186166,1
46787,0
7685,1
137883,0
77374,0
210454,1
153289,1
205601,0
58560,1
76666,1
137914,0
71565,0
85655,0
147814,1
201877,1
116136,1
61242,0
154763,1
129497,1
121421,0
14359,1
66802,0
39663,1
217019,1
166664,0
133817,0
136338,1
83919,0
88495,1
95349,0
90768,0
21388,0
4570,0
137980,1
32452,1
209305,0
6492,0
128147,0
16768,1
91066,0
62827,1
193268,1
45189,1
134773,1
150873,1
28112,0
7587,0
106934,0
158436,0
110054,1
11954,1
98971,0
6283,0
57901,1
90854,0
166816,0
73032,1
79094,1
104134,1
45610,1
221717,1
137780,0
149614,0
18574,1
144460,1
10528,0
171981,0
136380,0
211101,0
159118,0
153634,1
146454,0
85838,0
126619,0
193555,0
90491,0
111651,1
127299,1
189338,1
217642,0
59274,1
61665,0
119645,0
88992,0
108954,0
108684,1
223434,0
176255,1
18388,1
33407,0
12462,0
80564,0
97831,1
205058,0
4081,1
183764,1
141532,1
182525,1
166454,0
37733,1
10956,1
202311,0
180728,1
89947,1
127248,1
74291,0
31420,1
133900,0
109335,1
192580,0
85979,0
183106,0
55948,1
226956,1
222372,1
224189,0
171159,0
225848,0
206061,0
77587,0
193313,0
86071,1
163174,1
89723,0
176145,0
35088,1
80771,1
167492,0
80674,0
117881,1
216898,1
118572,1
46646,0
155816,0
96503,0
154307,1
38713,0
87306,1
18171,1
49381,1
179478,1
30847,1
150514,0
106487,1
221693,1
49055,0
14999,0
131282,0
147518,0
161614,0
22221,0
192706,1
202002,1
209094,0
152583,0
176363,0
115269,1
64649,1
177519,1
220017,0
65653,0
201018,1
200724,1
86095,0
26591,0
159091,1
6727,1
23246,1
133643,0
231059,1
156458,1
135481,1
214527,1
110802,1
914,1
147121,0
129459,0
168207,1
114855,0
135135,0
105625,0
202568,0
90992,0
133253,0
49776,0
96162,0
105802,1
2703,1
86572,0
31693,0
147811,1
106979,1
103767,1
49421,1
125691,1
67942,1
200138,1
90968,0
139187,0
168114,1
110227,0
32446,0
173756,0
84915,0
82027,1
137430,1
19529,1
73612,0
37612,1
231826,0
170375,1
227113,1
182058,1
8365,0
55701,1
54942,1
96264,0
151175,1
63340,0
22879,0
143010,0
7590,0
122151,1
45934,0
36266,0
202235,1
72380,0
140308,1
8902,0
28329,0
137021,1
140138,0
131467,0
34683,1
65394,1
195935,0
102394,0
1305,0
45113,0
49606,0
59403,0
51627,1
155035,0
18859,1
201444,1
148864,1
72591,1
131007,0
195127,1
221269,0
99973,1
123238,0
204184,0
177384,0
3981,0
24768,1
129630,1
161634,1
182513,0
115614,1
22271,0
11930,1
204479,0
83458,0
15284,1
74745,0
83563,1
106812,1
85592,1
20220,0
50332,0
97088,0
132212,0
187931,1
57656,0
156067,1
198404,1
96137,0
203071,0
135021,0
230645,0
187286,1
167095,1
110629,0
67857,0
144919,1
383,0
65707,1
142232,1
19868,0
46036,0
212164,0
11259,1
125431,1
196072,1
97015,0
117104,0
225088,0
111740,1
170810,0
187309,1
210171,0
78713,1
164446,1
229692,1
140464,1
41938,1
220434,0
57855,0
165546,1
188820,0
127460,0
225508,0
191703,0
140988,0
226721,0
184549,1
195930,0
14632,1
97917,1
112826,1
154604,1
147009,0
181178,0
128710,0
74789,0
90013,1
126687,0
41658,0
194731,1
14485,0
110764,1
137517,1
195821,0
199539,1
124377,0
175219,1
197407,1
135464,0
223068,1
132733,1
52721,1
85599,0
203515,1
167619,1
190362,1
160179,0
105726,1
85458,1
31039,0
199172,1
135109,0
57095,0
224607,1
177877,1
185238,1
59267,0
138375,0
22527,0
110520,0
219631,1
14940,1
22693,0
163115,0
216185,1
191918,0
11629,0
111715,0
193316,1
130333,1
162010,1
39993,0
133017,1
162605,0
89851,0
77343,0
38346,1
51428,1
148301,0
72202,0
215633,1
194128,0
60049,0
40692,0
173387,0
28998,0
198201,1
188665,0
171947,1
24945,1
160397,0
115002,0
201917,1
91456,1
24116,1
209105,1
185190,0
178844,0
5224,0
106968,0
53131,0
59335,0
118309,0
173000,1
177288,0
98478,1
23345,1
199664,0
49726,0
215865,1
136198,0
90528,1
104189,0
117924,1
213186,0
473,0
81328,1
168196,1
126437,1
167909,0
31630,0
225291,0
157711,0
59973,0
146573,1
105337,1
206861,1
60358,1
224770,0
118341,1
201565,1
58288,0
168790,1
131028,1
178658,1
215475,0
221030,1
174539,1
173776,0
